case,naca,AoA,Re,Cl_openfoam_total,Cl_grid_pressure_only,Cl_abs_error,Cd_openfoam_total,Cd_grid_pressure_only,Cd_abs_error
case_213,2412,6.0,100000.0,0.7995274,0.3380772312391863,0.4614501687608137,0.04336979,0.029872788717494738,0.01349700128250526
case_214,2412,6.0,200000.0,0.7867442,0.3337092031587322,0.4530349968412678,0.03767731,0.029341584856724185,0.008335725143275814
case_215,2412,6.0,500000.0,0.7934125,0.3363542811057583,0.45705821889424164,0.03480555,0.029362917073207963,0.005442632926792035
case_216,2412,6.0,1000000.0,0.7956122,0.33722494253009344,0.45838725746990655,0.03383021,0.029370020523171798,0.004460189476828202
case_217,2412,8.0,100000.0,0.9643394,0.38669668565212295,0.5776427143478771,0.05763667,0.041243674976199636,0.016392995023800365
case_218,2412,8.0,200000.0,0.9759501,0.39125666015590804,0.5846934398440919,0.05309305,0.04139513530603548,0.011697914693964521
case_219,2412,8.0,500000.0,0.9597438,0.3859565727213085,0.5737872272786915,0.05177824,0.04179173810781952,0.009986501892180484
case_220,2412,8.0,1000000.0,0.9624729,0.38702798624748175,0.5754449137525182,0.05088227,0.041828493610689396,0.009053776389310604
case_221,2412,10.0,100000.0,1.108774,0.42734791664732275,0.6814260833526772,0.07953154,0.05500873370931552,0.024522806290684478
case_222,2412,10.0,200000.0,1.098828,0.4251755068163558,0.6736524931836441,0.07821612,0.056097617027598606,0.022118502972401394
case_223,2412,10.0,500000.0,1.089731,0.4214323583892883,0.6682986416107117,0.07427139,0.05534087091163769,0.018930519088362317
case_224,2412,10.0,1000000.0,1.092891,0.42268484523538163,0.6702061547646184,0.07346484,0.055411300978531294,0.01805353902146871
case_225,2415,-4.0,100000.0,-0.2722056,-0.21638662383740764,0.05581897616259235,0.03533269,0.018842267550777284,0.016490422449222716
case_226,2415,-4.0,200000.0,-0.2637546,-0.21375173076153267,0.050002869238467335,0.03174891,0.018938932763659478,0.01280997723634052
case_227,2415,-4.0,500000.0,-0.2678295,-0.21570919222545448,0.052120307774545516,0.02876933,0.018801585225875706,0.009967744774124293
case_228,2415,-4.0,1000000.0,-0.2692126,-0.2163737086410753,0.05283889135892472,0.02775911,0.01875670062438464,0.009002409375615361
case_229,2415,-2.0,100000.0,-0.06350905,-0.1352779759253391,0.07176892592533911,0.02887852,0.01142527167224945,0.017453248327750553
case_230,2415,-2.0,200000.0,-0.06538292,-0.13661775459659636,0.07123483459659637,0.02378112,0.011148859311329392,0.012632260688670608
case_231,2415,-2.0,500000.0,-0.06657383,-0.13745593114937893,0.07088210114937893,0.02064494,0.010984111237138492,0.009660828762861508
case_232,2415,-2.0,1000000.0,-0.06698214,-0.13774117395440683,0.07075903395440683,0.01958827,0.010929924635830798,0.008658345364169203
case_233,2415,0.0,100000.0,0.1480268,-0.05388210841780506,0.20190890841780504,0.02841846,0.007652033848248562,0.02076642615175144
case_234,2415,0.0,200000.0,0.1512018,-0.0531214050168567,0.2043232050168567,0.02292819,0.007410563945266728,0.015517626054733273
case_235,2415,0.0,500000.0,0.1509525,-0.05365104746151239,0.20460354746151238,0.01978557,0.007207162015532608,0.012578407984467391
case_236,2415,0.0,1000000.0,0.1508495,-0.053837831268922796,0.2046873312689228,0.01872045,0.007139743149729017,0.011580706850270982
case_237,2415,2.0,100000.0,0.3606684,0.02740003611307573,0.33326836388692427,0.02985627,0.006136819626709731,0.02371945037329027
case_238,2415,2.0,200000.0,0.3640836,0.02808876026903521,0.3359948397309648,0.02431806,0.00588864268272344,0.01842941731727656
case_239,2415,2.0,500000.0,0.3658236,0.028265542703346264,0.3375580572966538,0.02114539,0.005679361065789502,0.015466028934210497
case_240,2415,2.0,1000000.0,0.36638,0.02831270856245426,0.3380672914375457,0.02007032,0.005609616512811545,0.014460703487188455
case_241,2415,4.0,100000.0,0.5780813,0.10936793932682831,0.4687133606731717,0.03420227,0.006209186241833821,0.027993083758166178
case_242,2415,4.0,200000.0,0.5842044,0.11082637434376068,0.47337802565623927,0.02902617,0.005888669951625525,0.023137500048374476
case_243,2415,4.0,500000.0,0.5878399,0.11167536175862752,0.47616453824137245,0.02584254,0.0056954356939374244,0.020147104306062577
case_244,2415,4.0,1000000.0,0.5779462,0.10803726994278096,0.469908930057219,0.02617145,0.006244282619922784,0.019927167380077215
case_245,2415,6.0,100000.0,0.7788451,0.1844115480046301,0.5944335519953698,0.04347424,0.008609444221845739,0.03486479577815426
case_246,2415,6.0,200000.0,0.7877352,0.18677285336275418,0.6009623466372458,0.03840792,0.00828928163732805,0.030118638362671948
case_247,2415,6.0,500000.0,0.7755537,0.18207482776861086,0.5934788722313892,0.03690923,0.008876086404854945,0.028033143595145055
case_248,2415,6.0,1000000.0,0.7775234,0.1826041066244753,0.5949192933755247,0.03587756,0.008805393126027915,0.027072166873972087
case_249,2415,8.0,100000.0,0.9477102,0.24743954313215935,0.7002706568678406,0.05911259,0.013689137852216834,0.045423452147783164
case_250,2415,8.0,200000.0,0.9478672,0.24669460604635443,0.7011725939536456,0.05349263,0.013233884280999511,0.04025874571900049
case_251,2415,8.0,500000.0,0.9562129,0.2491012569909756,0.7071116430090244,0.05059683,0.013032330929736564,0.037564499070263435
case_252,2415,8.0,1000000.0,0.9589574,0.24988645472987403,0.7090709452701259,0.0496121,0.012964591391090121,0.036647508608909876
case_253,2415,10.0,100000.0,1.125057,0.3129417796749914,0.8121152203250086,0.07362294,0.018348940213104264,0.05527399978689573
case_254,2415,10.0,200000.0,1.13951,0.3170485772662943,0.8224614227337057,0.06895788,0.018040788613726468,0.05091709138627353
case_255,2415,10.0,500000.0,1.10807,0.30575432068234704,0.8023156793176531,0.0679095,0.01871086628425282,0.049198633715747175
case_256,2415,10.0,1000000.0,1.111621,0.30680061755975757,0.8048203824402425,0.06699507,0.018648149719338335,0.04834692028066167
case_257,4412,-4.0,100000.0,-0.03318655,-0.024966226499220145,0.008220323500779857,0.03621528,0.012369743474373696,0.023845536525626307
case_258,4412,-4.0,200000.0,-0.04814555,-0.03211593786017416,0.016029612139825844,0.03231594,0.013142409743135814,0.019173530256864187
case_259,4412,-4.0,500000.0,-0.02822775,-0.02300630885068302,0.005221441149316979,0.0287793,0.012663683732554472,0.01611561626744553
case_260,4412,-4.0,1000000.0,-0.0280557,-0.02293685646480204,0.00511884353519796,0.02778514,0.012614308904936596,0.015170831095063404
case_261,4412,-2.0,100000.0,0.1767816,0.055955180789677206,0.1208264192103228,0.02885574,0.007933689339771326,0.020922050660228675
case_262,4412,-2.0,200000.0,0.1799441,0.057196981910037505,0.1227471180899625,0.02383354,0.007700864982958571,0.01613267501704143
case_263,4412,-2.0,500000.0,0.1812631,0.05707291800404138,0.12419018199595863,0.02111628,0.008223262340075947,0.012893017659924054
case_264,4412,-2.0,1000000.0,0.18196,0.05734178821245068,0.12461821178754934,0.02008514,0.008170375222467182,0.011914764777532819
case_265,4412,0.0,100000.0,0.3893725,0.1364832269178507,0.2528892730821493,0.02703815,0.0077585971851205845,0.019279552814879416
case_266,4412,0.0,200000.0,0.3925691,0.13734185345630448,0.25522724654369555,0.02174311,0.007453671278564861,0.014289438721435139
case_267,4412,0.0,500000.0,0.3963953,0.13881492031994683,0.2575803796800532,0.01865495,0.007306428140738256,0.011348521859261744
case_268,4412,0.0,1000000.0,0.397641,0.13929097193848733,0.2583500280615127,0.01760691,0.007257941387068832,0.010348968612931168
case_269,4412,2.0,100000.0,0.6024068,0.21605084913986855,0.38635595086013147,0.02886829,0.01076206492106459,0.01810622507893541
case_270,4412,2.0,200000.0,0.6064164,0.21778974909564128,0.38862665090435866,0.02348656,0.01043695446930781,0.01304960553069219
case_271,4412,2.0,500000.0,0.6120267,0.21992917102186949,0.39209752897813055,0.02037735,0.010328387099202524,0.010048962900797475
case_272,4412,2.0,1000000.0,0.6138632,0.22062535082983897,0.3932378491701611,0.01932176,0.010292420243982903,0.009029339756017097
case_273,4412,4.0,100000.0,0.8104553,0.2935536119262974,0.5169016880737025,0.03465991,0.01684145714818161,0.017818452851818392
case_274,4412,4.0,200000.0,76.18424,-905.8215410303997,982.0057810303997,-101.212,-29.809813524509153,71.40218647549085
case_275,4412,4.0,500000.0,0.8226827,0.29794897282426414,0.5247337271757359,0.02621071,0.01645162076033905,0.009759089239660953
case_276,4412,4.0,1000000.0,0.8251337,0.2988695805323854,0.5262641194676145,0.02517074,0.016431074652791863,0.008739665347208138
case_277,4412,6.0,100000.0,1.003199,0.36364015570486424,0.6395588442951357,0.04529213,0.025338564945743776,0.019953565054256224
case_278,4412,6.0,200000.0,1.008597,0.36530898377343957,0.6432880162265604,0.03992672,0.024990070266414813,0.014936649733585185
case_279,4412,6.0,500000.0,1.018069,0.3688718092074794,0.6491971907925205,0.03698674,0.025010366264680832,0.011976373735319165
case_280,4412,6.0,1000000.0,1.021177,0.3700357537931301,0.65114124620687,0.03598715,0.025016412226081336,0.010970737773918667
case_281,4412,8.0,100000.0,1.190577,0.4308646813108706,0.7597123186891295,0.05863637,0.03554307982379344,0.02309329017620656
case_282,4412,8.0,200000.0,1.178178,0.42570742564770897,0.752470574352291,0.05487124,0.03579149035474517,0.01907974964525483
case_283,4412,8.0,500000.0,1.189768,0.4300679948479396,0.7597000051520604,0.05213894,0.0359177672853353,0.0162211727146647
case_284,4412,8.0,1000000.0,1.19358,0.4314961619429848,0.7620838380570153,0.0512076,0.03595845699427305,0.015249143005726946
case_285,4412,10.0,100000.0,1.334362,0.4807790482952996,0.8535829517047004,0.07897662,0.0481525724683151,0.030824047531684898
case_286,4412,10.0,200000.0,1.352259,0.48731415724344224,0.8649448427565578,0.07470295,0.048426951908684235,0.02627599809131577
case_287,4412,10.0,500000.0,1.324584,0.47629863722557636,0.8482853627744236,0.07210445,0.04827129981748595,0.02383315018251405
case_288,4412,10.0,1000000.0,1.329081,0.477983643577605,0.8510973564223949,0.07129489,0.04835434179863574,0.022940548201364257
case_289,4415,-4.0,100000.0,-0.04305036,-0.006497772373922249,0.03655258762607776,0.03775084,0.01413217275194009,0.02361866724805991
case_290,4415,-4.0,200000.0,-0.04024452,-0.0050542428429974934,0.03519027715700251,0.03237401,0.013887651982638067,0.018486358017361933
case_291,4415,-4.0,500000.0,-0.0395253,-0.004610251448535242,0.03491504855146476,0.02926035,0.013666077256319041,0.01559427274368096
case_292,4415,-4.0,1000000.0,-0.03929545,-0.004467313515645258,0.034828136484354746,0.02820479,0.013592684561370543,0.014612105438629458
case_293,4415,-2.0,100000.0,0.1640068,0.05204711459179803,0.11195968540820198,0.03012819,0.011349930251491336,0.018778259748508663
case_294,4415,-2.0,200000.0,0.1670066,0.05332506750993273,0.11368153249006727,0.02491379,0.011027117584701198,0.013886672415298803
case_295,4415,-2.0,500000.0,0.1682818,0.05377345182346374,0.11450834817653627,0.02353201,0.011103766116540606,0.012428243883459393
case_296,4415,-2.0,1000000.0,0.1691414,0.05410316846428245,0.11503823153571754,0.02245433,0.011029978206644824,0.011424351793355178
case_297,4415,0.0,100000.0,0.3778704,0.11248482479846417,0.26538557520153583,0.03057837,0.010567846352622711,0.02001052364737729
case_298,4415,0.0,200000.0,0.3787432,0.11307315274381348,0.26567004725618654,0.02509465,0.010363810968379772,0.014730839031620228
case_299,4415,0.0,500000.0,0.3832643,0.11465862295694108,0.26860567704305893,0.02188905,0.010146319324778842,0.011742730675221158
case_300,4415,0.0,1000000.0,0.3847626,0.11518155308631363,0.2695810469136864,0.02080247,0.010074058757785357,0.010728411242214643
case_301,4415,2.0,100000.0,0.5874475,0.17234049527934098,0.41510700472065903,0.03352388,0.010897318654710502,0.022626561345289495
case_302,4415,2.0,200000.0,0.5901195,0.17319137902778697,0.41692812097221305,0.02789076,0.01063881610754946,0.017251943892450543
case_303,4415,2.0,500000.0,0.5965988,0.17538172499056234,0.4212170750094376,0.02470115,0.010437613518831343,0.014263536481168659
case_304,4415,2.0,1000000.0,0.5987485,0.17610540690755125,0.42264309309244874,0.02361967,0.010370729401498873,0.013248940598501126
case_305,4415,4.0,100000.0,0.7931597,0.23142201187932912,0.5617376881206709,0.04026473,0.011416602029478076,0.02884812797052192
case_306,4415,4.0,200000.0,0.7962816,0.2322437773431626,0.5640378226568374,0.03459566,0.011111967840715062,0.02348369215928494
case_307,4415,4.0,500000.0,0.8047052,0.23504333381619713,0.5696618661838029,0.03147063,0.010905470166668034,0.020565159833331965
case_308,4415,4.0,1000000.0,0.8074993,0.235968154366259,0.5715311456337411,0.03041079,0.010836666076416023,0.01957412392358398
case_309,4415,6.0,100000.0,1.003039,0.292552313666996,0.7104866863330039,0.04773774,0.011152704462190174,0.036585035537809826
case_310,4415,6.0,200000.0,1.016389,0.29692884732843006,0.7194601526715699,0.04263224,0.010843473470788382,0.03178876652921162
case_311,4415,6.0,500000.0,1.001433,0.2917087243563272,0.7097242756436728,0.04187848,0.011759698533289162,0.03011878146671084
case_312,4415,6.0,1000000.0,1.004894,0.29284844014275424,0.7120455598572457,0.0408476,0.011692683490644305,0.029154916509355693
case_313,4415,8.0,100000.0,1.189754,0.346944417614177,0.842809582385823,0.06080898,0.012272151334133166,0.04853682866586683
case_314,4415,8.0,200000.0,1.170611,0.34012151118501865,0.8304894888149814,0.05851851,0.013339504031397857,0.045179005968602144
case_315,4415,8.0,500000.0,1.182777,0.34414251014390407,0.8386344898560959,0.05563717,0.013150818639105137,0.04248635136089486
case_316,4415,8.0,1000000.0,1.1869,0.34549756095746925,0.8414024390425308,0.05465235,0.013084746746470156,0.041567603253529845
case_317,4415,10.0,100000.0,1.326304,0.38562051317771906,0.9406834868222809,0.08209056,0.015781522237409085,0.06630903776259092
case_318,4415,10.0,200000.0,1.350493,0.3939988268996628,0.9564941731003371,0.07794146,0.015801838238946257,0.06213962176105375
case_319,4415,10.0,500000.0,1.338054,0.3888847725272737,0.9491692274727264,0.07336795,0.015026105640097688,0.05834184435990231
case_320,4415,10.0,1000000.0,1.342772,0.39044544386930713,0.952326556130693,0.07245966,0.014963111895870207,0.05749654810412979
case_321,4418,-4.0,100000.0,-0.0486621,-0.0038795711683031826,0.04478252883169682,0.04051213,0.014579462983792913,0.025932667016207087
case_322,4418,-4.0,200000.0,-0.04490226,-0.0030287704782524056,0.041873489521747596,0.03497618,0.014336139972091171,0.020640040027908833
case_323,4418,-4.0,500000.0,-0.04551806,-0.0031790860160719496,0.04233897398392805,0.03173082,0.014143960416366676,0.017586859583633326
case_324,4418,-4.0,1000000.0,-0.0457355,-0.003236575318689727,0.04249892468131027,0.03063268,0.014080639305044981,0.016552040694955018
case_325,4418,-2.0,100000.0,0.1583637,0.08350729864389571,0.07485640135610429,0.03628638,0.01301307004047217,0.02327330995952783
case_326,4418,-2.0,200000.0,0.1628461,0.08468434160699914,0.07816175839300085,0.03072196,0.012760250199340049,0.01796170980065995
case_327,4418,-2.0,500000.0,0.1645983,0.08550971198771663,0.07908858801228337,0.02741803,0.012549300165651268,0.014868729834348731
case_328,4418,-2.0,1000000.0,0.1651646,0.08577464707754537,0.07938995292245463,0.02630018,0.012479396806258519,0.013820783193741481
case_329,4418,0.0,100000.0,0.3727979,0.1724898342842996,0.20030806571570042,0.03324144,0.015053543008307163,0.018187896991692834
case_330,4418,0.0,200000.0,0.3787273,0.1751060847886071,0.2036212152113929,0.02778104,0.014802092715538537,0.012978947284461462
case_331,4418,0.0,500000.0,0.3822425,0.17664910255446514,0.20559339744553484,0.02442649,0.014650286524068598,0.0097762034759314
case_332,4418,0.0,1000000.0,0.3819545,0.17632795185074102,0.20562654814925896,0.02525602,0.015232529598771548,0.010023490401228453
case_333,4418,2.0,100000.0,0.5838863,0.2596891518545019,0.32419714814549805,0.03799723,0.022843159024154555,0.015154070975845445
case_334,4418,2.0,200000.0,0.5895077,0.26170525477396717,0.3278024452260328,0.03218518,0.022576586312939316,0.009608593687060685
case_335,4418,2.0,500000.0,0.5960212,0.2644733300689016,0.3315478699310984,0.02886651,0.022461566330815527,0.006404943669184475
case_336,4418,2.0,1000000.0,0.5981646,0.26538077574482105,0.332783824255179,0.02774306,0.022423213128449405,0.005319846871550595
case_337,4418,4.0,100000.0,0.7913434,0.3439242992101929,0.4474191007898071,0.04386799,0.032973134334464416,0.010894855665535587
case_338,4418,4.0,200000.0,0.7973453,0.3459154657324266,0.45142983426757344,0.03803672,0.032722648115612304,0.0053140718843876986
case_339,4418,4.0,500000.0,0.8062551,0.3496529160545419,0.4566021839454581,0.03477942,0.03269320473113111,0.002086215268868888
case_340,4418,4.0,1000000.0,0.80919,0.3508795849850293,0.45831041501497066,0.03367615,0.03268282135681788,0.0009933286431821203
case_341,4418,6.0,100000.0,1.003179,0.42765670383283383,0.5755222961671662,0.04954634,0.045203658791435154,0.004342681208564847
case_342,4418,6.0,200000.0,1.018464,0.43398264409807374,0.5844813559019263,0.04424011,0.04532523435152925,0.00108512435152925
case_343,4418,6.0,500000.0,1.006376,0.429146299174233,0.577229700825767,0.04377302,0.04586193534635968,0.002088915346359674
case_344,4418,6.0,1000000.0,1.028394,0.43805428902722127,0.5903397109727788,0.03997996,0.04538747153896655,0.005407511538966549
case_345,4418,8.0,100000.0,1.191142,0.5002125876431726,0.6909294123568274,0.06150943,0.06065166324669247,0.0008577667533075303
case_346,4418,8.0,200000.0,1.175576,0.49396797055529873,0.6816080294447012,0.05930054,0.061133322723121095,0.0018327827231210958
case_347,4418,8.0,500000.0,1.18912,0.4995648588712672,0.6895551411287327,0.05629445,0.06138217388422787,0.005087723884227867
case_348,4418,8.0,1000000.0,1.193646,0.5014287355040925,0.6922172644959075,0.05527096,0.061464262031674745,0.006193302031674744
case_349,4418,10.0,100000.0,1.36202,0.5638558684363176,0.7981641315636824,0.07611279,0.07787053458442025,0.0017577445844202538
case_350,4418,10.0,200000.0,1.335688,0.5532019626872766,0.7824860373127234,0.07434967,0.0780429818126935,0.0036933118126934866
case_351,4418,10.0,500000.0,1.351363,0.5596554160357913,0.7917075839642088,0.0715554,0.07846942453111401,0.006914024531114005
case_352,4418,10.0,1000000.0,1.356682,0.5618354028714444,0.7948465971285555,0.07059608,0.07861301244033396,0.008016932440333954
case_353,4421,-4.0,100000.0,-0.04766754,0.0012523495131135732,0.048919889513113574,0.03809594,0.015459232587260905,0.0226367074127391
case_354,4421,-4.0,200000.0,-0.05059087,0.0006796025098860728,0.051270472509886075,0.03259713,0.015031030765119496,0.017566099234880506
case_355,4421,-4.0,500000.0,-0.0323854,0.005565908209494357,0.037951308209494355,0.03198385,0.015902066093424712,0.01608178390657529
case_356,4421,-4.0,1000000.0,-0.03317523,0.00540101887525053,0.03857624887525053,0.03085861,0.015800105145164858,0.015058504854835144
case_357,4421,-2.0,100000.0,0.1580254,0.03804521728608676,0.11998018271391325,0.03515372,0.019641493976075907,0.015512226023924092
case_358,4421,-2.0,200000.0,0.1398141,0.033890109047992056,0.10592399095200794,0.03251367,0.019810166310824183,0.012703503689175819
case_359,4421,-2.0,500000.0,0.1689154,0.04106660488768038,0.1278487951123196,0.02866932,0.019854485450099563,0.008814834549900438
case_360,4421,-2.0,1000000.0,0.1693702,0.04118620487989178,0.12818399512010822,0.02752458,0.019768871052051946,0.007755708947948053
case_361,4421,0.0,100000.0,0.3682131,0.07475129895376315,0.29346180104623687,0.03512694,0.02389018069190123,0.011236759308098771
case_362,4421,0.0,200000.0,0.3737937,0.07602231160856342,0.2977713883914366,0.02952745,0.02358984729881296,0.005937602701187039
case_363,4421,0.0,500000.0,0.3771274,0.07677480700491122,0.30035259299508876,0.0260821,0.023409799509402758,0.0026723004905972424
case_364,4421,0.0,1000000.0,0.3782137,0.07701976494587101,0.30119393505412895,0.02492218,0.023350158941767375,0.0015720210582326234
case_365,4421,2.0,100000.0,0.578216,0.11050456303952116,0.4677114369604788,0.03750022,0.02750952097400201,0.00999069902599799
case_366,4421,2.0,200000.0,0.5748296,0.10973103074245041,0.46509856925754967,0.03430258,0.028034612306110828,0.006267967693889171
case_367,4421,2.0,500000.0,0.5836196,0.11176862661144324,0.47185097338855675,0.03093677,0.02789902575566861,0.0030377442443313904
case_368,4421,2.0,1000000.0,0.5864548,0.11242224402429485,0.4740325559757052,0.02979526,0.027853549489333634,0.001941710510666366
case_369,4421,4.0,100000.0,0.7820562,0.14421496941316903,0.637841230586831,0.04289355,0.030217655365890387,0.012675894634109616
case_370,4421,4.0,200000.0,0.7722884,0.1417317716262479,0.630556628373752,0.03972013,0.03075498027323329,0.008965149726766708
case_371,4421,4.0,500000.0,0.784672,0.14456421047176535,0.6401077895282347,0.03642996,0.030647260285653902,0.005782699714346095
case_372,4421,4.0,1000000.0,0.7886986,0.1454804854841025,0.6432181145158975,0.03531221,0.030610837647072894,0.004701372352927103
case_373,4421,6.0,100000.0,0.9782847,0.1758810159916252,0.8024036840083748,0.05044894,0.03154077495167121,0.01890816504832879
case_374,4421,6.0,200000.0,0.9961616,0.1797194366145347,0.8164421633854653,0.04497806,0.03131804281849754,0.013660017181502462
case_375,4421,6.0,500000.0,0.9774092,0.1751660499252218,0.8022431500747782,0.04433379,0.03211050558166618,0.01222328441833382
case_376,4421,6.0,1000000.0,0.9825388,0.17632442991180414,0.8062143700881959,0.0432524,0.03207223928513813,0.011180160714861873
case_377,4421,8.0,100000.0,1.161415,0.20456655925352596,0.9568484407464741,0.06090038,0.0312539634190742,0.029646416580925795
case_378,4421,8.0,200000.0,1.183255,0.20921343274399473,0.9740415672560052,0.05556854,0.031003570266142796,0.024564969733857203
case_379,4421,8.0,500000.0,1.154656,0.20223818887384512,0.9524178111261548,0.05520762,0.03188557293863685,0.02332204706136315
case_380,4421,8.0,1000000.0,1.160945,0.20364846010381077,0.9572965398961891,0.05417426,0.031847853686373474,0.022326406313626528
case_381,4421,10.0,100000.0,1.330224,0.23040301917217548,1.0998209808278245,0.07366002,0.02972679508315855,0.04393322491684146
case_382,4421,10.0,200000.0,1.355858,0.2358136344070562,1.1200443655929437,0.06850533,0.029422096713392604,0.0390832332866074
case_383,4421,10.0,500000.0,1.315744,0.2260139353513687,1.0897300646486312,0.06838936,0.030469562598454986,0.03791979740154501
case_384,4421,10.0,1000000.0,1.323125,0.227660232794399,1.095464767205601,0.06742188,0.030424257475037034,0.03699762252496297
